image_path,true_label,true_class,pred_label,pred_class,confidence,entropy,correct,prob_Mild,prob_Moderate,prob_No_DR,prob_Proliferate_DR,prob_Severe,safedr_action,reviewed,accepted
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d6df4fe492ec.png,2,No_DR,2,No_DR,0.7416525483131409,0.6637396216392517,1,0.2323928028345108,0.023905586451292,0.7416525483131409,0.0016557045746594,0.0003933989501092,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/436e7a7af761.png,2,No_DR,2,No_DR,0.9841600060462952,0.0955046415328979,1,0.0110156591981649,0.0011491054901853,0.9841600060462952,0.0030049695633351,0.0006702416576445,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/07a2b8cabf6b.png,2,No_DR,2,No_DR,0.9029201865196228,0.3597845435142517,1,0.0847606509923935,0.0112546598538756,0.9029201865196228,0.0007892495486885,0.0002752496802713,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/8958a4d17b7e.png,4,Severe,3,Proliferate_DR,0.5325817465782166,1.0034897327423096,0,0.0244034752249717,0.0815087780356407,0.0007160637760534,0.5325817465782166,0.3607899844646454,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/15f8d769935c.png,2,No_DR,2,No_DR,0.9085819125175476,0.3385448455810547,1,0.0829845815896987,0.0069402512162923,0.9085819125175476,0.0012461128644645,0.0002471010957378,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ff77e8e5b5f3.png,1,Moderate,0,Mild,0.7728776931762695,0.667792797088623,0,0.7728776931762695,0.1927903294563293,0.0172923114150762,0.0091904252767562,0.0078492360189557,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/98e44127872f.png,2,No_DR,2,No_DR,0.883159339427948,0.4148654043674469,1,0.099701777100563,0.0157079249620437,0.883159339427948,0.001190468785353,0.0002404146653134,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/a11bf2edd470.png,3,Proliferate_DR,1,Moderate,0.50946044921875,1.2165238857269287,0,0.09309683740139,0.50946044921875,0.0020514393690973,0.2161057740449905,0.17928546667099,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/052d9a3fe55a.png,1,Moderate,1,Moderate,0.5864728689193726,0.8541470766067505,1,0.3695809245109558,0.5864728689193726,0.0026926200371235,0.0280493069440126,0.0132042123004794,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/d0b132d2c7ec.png,3,Proliferate_DR,1,Moderate,0.6602054238319397,1.018254280090332,0,0.0695773437619209,0.6602054238319397,0.0115022016689181,0.1816878914833068,0.0770270749926567,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6a905a7202d2.png,2,No_DR,2,No_DR,0.9352765679359436,0.2728053033351898,1,0.0558309778571128,0.0034582945518195,0.9352765679359436,0.0051236948929727,0.0003103796625509,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b74de20d73de.png,2,No_DR,2,No_DR,0.9759174585342408,0.1268390268087387,1,0.0206469800323247,0.001794927753508,0.9759174585342408,0.001060793409124,0.000579728919547,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/511fd66b2df8.png,2,No_DR,2,No_DR,0.9433055520057678,0.2458539307117462,1,0.0491948723793029,0.0027655428275465,0.9433055520057678,0.0044788913801312,0.0002550928620621,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d9311f7497cb.png,1,Moderate,0,Mild,0.7551131844520569,0.6111793518066406,0,0.7551131844520569,0.234210267663002,0.0022972386796027,0.0059045669622719,0.0024746989365667,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/46d3316c4857.png,3,Proliferate_DR,3,Proliferate_DR,0.5646728873252869,0.8343745470046997,1,0.0028170195873826,0.0372033417224884,0.0008040231768973,0.5646728873252869,0.3945026695728302,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/207a580de0ea.png,1,Moderate,1,Moderate,0.5428543090820312,0.9594299793243408,1,0.3832960426807403,0.5428543090820312,0.0072433738969266,0.0415476411581039,0.0250585488975048,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ab03d50bba2f.png,2,No_DR,2,No_DR,0.9488984942436218,0.2478663027286529,1,0.035026554018259,0.0103849209845066,0.9488984942436218,0.0033536732662469,0.0023363477084785,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/496155f71d0a.png,2,No_DR,2,No_DR,0.9369924664497375,0.2545640468597412,1,0.058363988995552,0.0036212336272001,0.9369924664497375,0.0008994981180876,0.0001227830071002,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/77543f66a84a.png,1,Moderate,1,Moderate,0.5864468812942505,0.9842633008956908,1,0.024019967764616,0.5864468812942505,0.0006569105316884,0.0893655493855476,0.2995106875896454,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7c6594b50690.png,2,No_DR,2,No_DR,0.9668806195259094,0.1577298641204834,1,0.030102502554655,0.0019999316427856,0.9668806195259094,0.0009387487079948,7.811859541106969e-05,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/9985375d709f.png,2,No_DR,2,No_DR,0.9478142261505128,0.2317697703838348,1,0.043319895863533,0.008067718707025,0.9478142261505128,0.0006353859789669,0.0001627807068871,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/103abbd8b63e.png,2,No_DR,2,No_DR,0.9839594960212708,0.0978034436702728,1,0.0108528267592191,0.001822565915063,0.9839594960212708,0.0022407874930649,0.0011243026237934,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/79540be95177.png,1,Moderate,1,Moderate,0.6376640200614929,0.9439808130264282,1,0.0167743619531393,0.6376640200614929,0.0010024846997112,0.1082462295889854,0.2363128960132599,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/599b89048034.png,1,Moderate,0,Mild,0.704992949962616,0.7131947875022888,0,0.704992949962616,0.2662188410758972,0.0006535990978591,0.0253084246069192,0.0028261437546461,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/57ce57a8cfb0.png,1,Moderate,1,Moderate,0.5709394812583923,0.8393915891647339,1,0.3880184888839721,0.5709394812583923,0.0014622070593759,0.0347446762025356,0.0048351599834859,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/4a44cc840ebe.png,1,Moderate,4,Severe,0.6144293546676636,0.9474065899848938,0,0.0021758193615823,0.1688773930072784,0.0006160073098726,0.2139014154672622,0.6144293546676636,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/6b00cb764237.png,0,Mild,0,Mild,0.8171392679214478,0.6679067611694336,1,0.8171392679214478,0.080320656299591,0.0696588531136512,0.0324078947305679,0.0004731763328891,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/b762c29cf2f3.png,1,Moderate,0,Mild,0.7374939322471619,0.6846814155578613,0,0.7374939322471619,0.2299923151731491,0.0011339752236381,0.0299608167260885,0.0014189837966114,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ed88faaa325a.png,1,Moderate,1,Moderate,0.5143110156059265,0.9639228582382202,1,0.4007047414779663,0.5143110156059265,0.0106264390051364,0.0709118619561195,0.0034459892194718,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/932181b93b2f.png,1,Moderate,1,Moderate,0.5741841197013855,0.8593361377716064,1,0.3826471269130707,0.5741841197013855,0.0024483161978423,0.0218130722641944,0.018907394260168,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/aafb0c944f14.png,2,No_DR,2,No_DR,0.8964488506317139,0.3709050118923187,1,0.0933003053069114,0.0089589329436421,0.8964488506317139,0.00092207925627,0.0003697503998409,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7ee6de71c140.png,2,No_DR,2,No_DR,0.949886679649353,0.2149718105792999,1,0.046312116086483,0.0027559911832213,0.949886679649353,0.0008948715985752,0.0001504075044067,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2408799a09b2.png,2,No_DR,2,No_DR,0.9125285744667052,0.3305789530277252,1,0.0792492777109146,0.0054818247444927,0.9125285744667052,0.0021455201786011,0.0005947641329839,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/3e1f8fecb06f.png,1,Moderate,4,Severe,0.6101183295249939,0.962971568107605,0,0.008431633003056,0.2504072785377502,0.0015015581157058,0.129541203379631,0.6101183295249939,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2ef10194e80d.png,2,No_DR,2,No_DR,0.9066203236579896,0.3619990050792694,1,0.0800351575016975,0.006753338035196,0.9066203236579896,0.004447613377124,0.0021435818634927,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/8a9bef2fbd4e.png,4,Severe,1,Moderate,0.5678625702857971,1.0349493026733398,0,0.0164089333266019,0.5678625702857971,0.0034621651284396,0.1357663571834564,0.2764999866485595,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8ead17dfb6a6.png,2,No_DR,2,No_DR,0.9830670952796936,0.0991024374961853,1,0.0129922488704323,0.0017774570733308,0.9830670952796936,0.0014736030716449,0.0006895174738019,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f4ea2a2cfbb9.png,2,No_DR,2,No_DR,0.9208728075027466,0.3038826584815979,1,0.0724022090435028,0.0050263633020222,0.9208728075027466,0.001576287089847,0.0001224013540195,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/b07bc463b718.png,0,Mild,0,Mild,0.5390962958335876,1.076000690460205,1,0.5390962958335876,0.314582884311676,0.0128723513334989,0.1146248057484626,0.0188236571848392,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/518e880613de.png,3,Proliferate_DR,1,Moderate,0.7500647306442261,0.7546463012695312,0,0.0136290099471807,0.7500647306442261,0.0003747992159333,0.0627908855676651,0.1731405109167099,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/fa6f3d8bb1d5.png,2,No_DR,2,No_DR,0.8910292387008667,0.3905117809772491,1,0.0954916104674339,0.0120865497738122,0.8910292387008667,0.0009154347353614,0.000477174820844,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/3ffa14d60b24.png,1,Moderate,1,Moderate,0.875408411026001,0.5138721466064453,1,0.0467070825397968,0.875408411026001,0.0002725587401073,0.0410529188811779,0.0365590676665306,Routine Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/79be2ff796bf.png,1,Moderate,1,Moderate,0.6665765643119812,0.8806945085525513,1,0.0055335918441414,0.6665765643119812,0.0002090421912726,0.1181235983967781,0.2095571756362915,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f5733f77273d.png,2,No_DR,2,No_DR,0.722363293170929,0.7210346460342407,1,0.2372919023036956,0.0364221818745136,0.722363293170929,0.0027646576054394,0.0011579843703657,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/78b3f819dcc5.png,3,Proliferate_DR,3,Proliferate_DR,0.6540555953979492,0.9301937818527222,1,0.0147499032318592,0.1003723889589309,0.0042428723536431,0.6540555953979492,0.2265791893005371,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/a8c54e2a4b79.png,0,Mild,0,Mild,0.8419484496116638,0.5799740552902222,1,0.8419484496116638,0.0874982252717018,0.0596735030412673,0.0092626074329018,0.0016171407187357,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/e25ccfe38e44.png,0,Mild,2,No_DR,0.5112242102622986,0.9631956815719604,0,0.4095910489559173,0.0569435730576515,0.5112242102622986,0.0202243421226739,0.0020167825277894,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/8bbd7835e9aa.png,0,Mild,0,Mild,0.6479566693305969,0.8439679145812988,1,0.6479566693305969,0.0305746141821146,0.2965318560600281,0.0241036787629127,0.0008332190918736,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8846b09384a4.png,2,No_DR,2,No_DR,0.9345846772193908,0.2699182629585266,1,0.0581415109336376,0.0022136799525469,0.9345846772193908,0.0048075644299387,0.0002525786112528,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9a7bd084395e.png,1,Moderate,1,Moderate,0.7667716145515442,0.7233952879905701,1,0.0141575234010815,0.7667716145515442,0.0007653611828573,0.0536823719739913,0.1646231412887573,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/edceb0657d77.png,2,No_DR,2,No_DR,0.9349544048309326,0.2879003286361694,1,0.0508919097483158,0.0087105697020888,0.9349544048309326,0.0028620227240025,0.0025810927618294,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/1e9224ccca95.png,3,Proliferate_DR,4,Severe,0.4405449330806732,1.058473825454712,0,0.0037781421560794,0.1758068799972534,0.000373618066078,0.3794963955879211,0.4405449330806732,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b842b43cb7fb.png,2,No_DR,2,No_DR,0.9848960638046264,0.0886290296912193,1,0.0122438399121165,0.0013406219659373,0.9848960638046264,0.0005705277435481,0.0009488889481872,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d16e59a2b33a.png,2,No_DR,2,No_DR,0.9005539417266846,0.3457918763160705,1,0.0947979316115379,0.0034984080120921,0.9005539417266846,0.0009363220888189,0.0002134374226443,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/74418f620068.png,1,Moderate,0,Mild,0.5659018158912659,0.9661258459091188,0,0.5659018158912659,0.3507899343967438,0.007659831084311,0.0554979480803012,0.0201504379510879,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9a3c03a5ad0f.png,1,Moderate,3,Proliferate_DR,0.6538927555084229,1.0167577266693115,0,0.148085132241249,0.1301305592060089,0.0017574519151821,0.6538927555084229,0.0661341026425361,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/4df6a81b476e.png,4,Severe,4,Severe,0.5974227786064148,0.9607118964195251,1,0.0055663413368165,0.2650274336338043,0.0007944394019432,0.1311889886856079,0.5974227786064148,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/c5e238aa18be.png,3,Proliferate_DR,0,Mild,0.387252926826477,1.1801358461380005,0,0.387252926826477,0.329619437456131,0.0025117055047303,0.2593487501144409,0.0212672390043735,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/36041171f441.png,0,Mild,0,Mild,0.6629412770271301,0.6866005659103394,1,0.6629412770271301,0.327912837266922,0.0010166969150304,0.0074506001546978,0.0006785869481973,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6fe67fd7f5d1.png,2,No_DR,2,No_DR,0.7510780096054077,0.6469560861587524,1,0.2270406633615493,0.0183835458010435,0.7510780096054077,0.0024915491230785,0.0010061638895422,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/87295c5fa1cc.png,2,No_DR,2,No_DR,0.7764143943786621,0.6554927825927734,1,0.1795304268598556,0.0409350730478763,0.7764143943786621,0.0022388154175132,0.0008812983287498,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ed6bd9293a89.png,2,No_DR,2,No_DR,0.6439929604530334,0.8921919465065002,1,0.2495835274457931,0.1013221815228462,0.6439929604530334,0.002923832507804,0.0021774773485958,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/453a1e2754b2.png,1,Moderate,0,Mild,0.4413078725337982,1.0634968280792236,0,0.4413078725337982,0.4298450648784637,0.0182829387485981,0.1047004908323288,0.0058636502362787,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/59bd19c1c5bb.png,2,No_DR,2,No_DR,0.8592582941055298,0.4794887006282806,1,0.1201182231307029,0.0148938177153468,0.8592582941055298,0.0049081076867878,0.0008215132402256,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f90f8931a9bc.png,2,No_DR,2,No_DR,0.7629789710044861,0.6341056823730469,1,0.2130919247865677,0.0216152723878622,0.7629789710044861,0.0017076930962502,0.0006062265019863,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/31cb39681f6a.png,0,Mild,0,Mild,0.5646234750747681,0.821372389793396,1,0.5646234750747681,0.4048154354095459,0.0048746275715529,0.0207697376608848,0.0049167410470545,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/1e8a1fdee5b9.png,0,Mild,0,Mild,0.8535299301147461,0.542341947555542,1,0.8535299301147461,0.0993377119302749,0.016727877780795,0.0297563932836055,0.0006479870644398,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/cb2f3c5d71a7.png,0,Mild,1,Moderate,0.4866687357425689,0.8449661731719971,0,0.4818034768104553,0.4866687357425689,0.0138757303357124,0.0101218270137906,0.0075302179902791,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/c58e5c0c5b33.png,2,No_DR,2,No_DR,0.8901767134666443,0.3782612681388855,1,0.1021629497408866,0.0062706726603209,0.8901767134666443,0.0011054042261093,0.0002841689565684,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9faad91b6578.png,1,Moderate,1,Moderate,0.7926886677742004,0.7250756621360779,1,0.0618354268372058,0.7926886677742004,0.0008775488240644,0.037735566496849,0.1068627759814262,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/155e2df6bfcf.png,2,No_DR,2,No_DR,0.7941226363182068,0.577079176902771,1,0.1886955946683883,0.0143659552559256,0.7941226363182068,0.0017683792393654,0.0010474363807588,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/cd314653a4d8.png,2,No_DR,2,No_DR,0.9778709411621094,0.1229368671774864,1,0.0172925740480422,0.0018295473419129,0.9778709411621094,0.0020293449051678,0.0009776335209608,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/f549294e12e1.png,3,Proliferate_DR,0,Mild,0.7500235438346863,0.8417084813117981,0,0.7500235438346863,0.1044287234544754,0.0471146814525127,0.0940623432397842,0.0043707257136702,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6c9c902a97de.png,2,No_DR,2,No_DR,0.8636946082115173,0.4826275110244751,1,0.1048758327960968,0.0287378467619419,0.8636946082115173,0.001891755615361,0.0007999673252925,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9f436886e056.png,1,Moderate,1,Moderate,0.6871697902679443,0.9876444935798644,1,0.1247356608510017,0.6871697902679443,0.0074963681399822,0.0985872596502304,0.082010880112648,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/cd66754e1b3b.png,2,No_DR,2,No_DR,0.973509967327118,0.140783816576004,1,0.0211850982159376,0.0030219599138945,0.973509967327118,0.0012504872865974,0.0010325072798877,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a1e236fbc863.png,2,No_DR,2,No_DR,0.9448285102844238,0.2441985011100769,1,0.0465319938957691,0.0027547164354473,0.9448285102844238,0.005516467615962,0.0003683410177472,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/cd93a472e5cd.png,3,Proliferate_DR,4,Severe,0.4953665137290954,1.0669803619384766,0,0.0047580697573721,0.1996597647666931,0.0017299382016062,0.2984856367111206,0.4953665137290954,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1a1b4b2450ca.png,1,Moderate,1,Moderate,0.7274994254112244,0.8770807981491089,1,0.0609769858419895,0.7274994254112244,0.0023410029243677,0.0703987926244735,0.1387838721275329,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b086c7cd3868.png,2,No_DR,2,No_DR,0.9107861518859864,0.3462986052036285,1,0.0734733045101165,0.0148040875792503,0.9107861518859864,0.0007530154543928,0.0001835436123656,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f7116e7b2f4e.png,2,No_DR,2,No_DR,0.8917534351348877,0.3810275197029114,1,0.0985321104526519,0.0078741963952779,0.8917534351348877,0.0015546078793704,0.0002856093633454,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/218c822a3dd9.png,2,No_DR,2,No_DR,0.5911494493484497,0.8440625667572021,1,0.3652166724205017,0.0327065959572792,0.5911494493484497,0.0095087485387921,0.0014185135951265,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/7005be54cab1.png,0,Mild,0,Mild,0.7565999031066895,0.7788958549499512,1,0.7565999031066895,0.142368197441101,0.0158401969820261,0.0816070958971977,0.0035846740938723,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ef81cd8854cb.png,2,No_DR,2,No_DR,0.9195935726165771,0.3116196691989898,1,0.0715628191828727,0.0077110636048018,0.9195935726165771,0.0008685061475262,0.0002639929589349,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8a8a251770cd.png,2,No_DR,2,No_DR,0.9626044631004332,0.1792179644107818,1,0.0320903621613979,0.0022001643665134,0.9626044631004332,0.0028938702307641,0.0002111531357513,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0d0b8fc9ab5c.png,2,No_DR,2,No_DR,0.9399818778038024,0.2902789115905761,1,0.0368790887296199,0.0125038241967558,0.9399818778038024,0.0060002179816365,0.0046349563635885,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ad12cde115ab.png,2,No_DR,2,No_DR,0.9681888818740844,0.1725789308547973,1,0.0211871713399887,0.0048325904645025,0.9681888818740844,0.0029396032914519,0.0028517530299723,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/41960d5f58c2.png,2,No_DR,2,No_DR,0.9072299003601074,0.3735974133014679,1,0.0704357475042343,0.0049515403807163,0.9072299003601074,0.0170421302318573,0.0003407235490158,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/c1e6fa1ad314.png,0,Mild,3,Proliferate_DR,0.5843389630317688,0.8263990879058838,0,0.0086106974631547,0.0258362740278244,0.0014290884137153,0.5843389630317688,0.3797850310802459,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/e2161692a0b4.png,1,Moderate,1,Moderate,0.8291419148445129,0.6302171945571899,1,0.0239471904933452,0.8291419148445129,0.0006802889984101,0.0611648634076118,0.0850657150149345,Routine Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/144b01e7b993.png,1,Moderate,1,Moderate,0.7682514190673828,0.7794029116630554,1,0.0361446626484394,0.7682514190673828,0.0006071862298995,0.1098926067352294,0.0851040631532669,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1caba2fb38f6.png,2,No_DR,2,No_DR,0.7284430861473083,0.7256799936294556,1,0.2272651940584182,0.0385371260344982,0.7284430861473083,0.0045226286165416,0.0012319540837779,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/d035c2bd9104.png,4,Severe,4,Severe,0.4898562431335449,1.0722647905349731,1,0.0049601821228861,0.2041904032230377,0.0017147327307611,0.2992785573005676,0.4898562431335449,Clinician Review,1,0
